18	interaction	4590
18	interaction	4691
19	interaction	68
19	interaction	235
19	interaction	293
19	interaction	447
19	interaction	873
19	interaction	893
19	interaction	1276
19	interaction	1303
19	interaction	1319
19	interaction	1703
19	interaction	1803
19	interaction	1978
19	interaction	2150
19	interaction	2288
19	interaction	2383
19	interaction	2477
19	interaction	2720
19	interaction	2770
19	interaction	2940
19	interaction	3539
19	interaction	3835
19	interaction	3937
19	interaction	4386
19	interaction	4729
20	interaction	150
20	interaction	337
20	interaction	847
20	interaction	1201
20	interaction	1207
20	interaction	1216
20	interaction	1443
20	interaction	1865
20	interaction	2285
20	interaction	2532
20	interaction	2675
20	interaction	2988
20	interaction	3081
20	interaction	3182
20	interaction	3188
20	interaction	3190
20	interaction	3295
20	interaction	3301
20	interaction	3371
20	interaction	4041
20	interaction	4072
20	interaction	4832
20	interaction	4893
21	interaction	889
21	interaction	1597
21	interaction	1683
21	interaction	1875
21	interaction	2192
21	interaction	2712
21	interaction	2828
21	interaction	3046
21	interaction	3396
21	interaction	3694
21	interaction	3900
21	interaction	3942
21	interaction	4455
21	interaction	4466
21	interaction	4746
22	interaction	104
22	interaction	247
22	interaction	282
22	interaction	498
22	interaction	605
22	interaction	703
22	interaction	1461
22	interaction	1610
22	interaction	1617
22	interaction	1696
22	interaction	1949
22	interaction	2046
22	interaction	2048
22	interaction	2127
22	interaction	2396
22	interaction	2574
22	interaction	2583
22	interaction	2861
22	interaction	3347
22	interaction	3360
22	interaction	3822
22	interaction	3869
22	interaction	3971
22	interaction	4175
22	interaction	4334
22	interaction	4357
22	interaction	4369
23	interaction	209
23	interaction	556
23	interaction	717
23	interaction	828
23	interaction	829
23	interaction	841
23	interaction	1042
23	interaction	1561
23	interaction	1670
23	interaction	1831
23	interaction	2323
23	interaction	2456
23	interaction	2542
23	interaction	2656
23	interaction	2958
23	interaction	3200
23	interaction	3264
23	interaction	3492
23	interaction	3661
23	interaction	3701
23	interaction	4158
23	interaction	4358
23	interaction	4497
23	interaction	4498
23	interaction	4744
23	interaction	4940
24	interaction	428
24	interaction	774
24	interaction	1189
24	interaction	1466
24	interaction	1505
24	interaction	1858
24	interaction	1952
24	interaction	2045
24	interaction	2051
24	interaction	2145
24	interaction	2249
24	interaction	2293
24	interaction	2852
24	interaction	2915
24	interaction	3909
24	interaction	3982
24	interaction	4125
24	interaction	4270
24	interaction	4278
24	interaction	4728
24	interaction	4870
25	interaction	563
25	interaction	798
25	interaction	1027
25	interaction	1096
25	interaction	1640
25	interaction	2119
25	interaction	2423
25	interaction	2584
25	interaction	3730
25	interaction	3786
25	interaction	4072
25	interaction	4080
25	interaction	4081
25	interaction	4095
25	interaction	4403
25	interaction	4450
25	interaction	4688
26	interaction	153
26	interaction	191
26	interaction	354
26	interaction	486
26	interaction	957
26	interaction	1115
26	interaction	1660
26	interaction	2034
26	interaction	2110
26	interaction	2178
26	interaction	3427
26	interaction	3969
26	interaction	4160
26	interaction	4389
26	interaction	4505
26	interaction	4641
26	interaction	4707
26	interaction	4790
26	interaction	4970
26	interaction	4985
27	interaction	41
27	interaction	207
27	interaction	751
27	interaction	771
27	interaction	907
27	interaction	945
27	interaction	1097
27	interaction	1179
27	interaction	1213
27	interaction	1323
27	interaction	1735
27	interaction	1989
27	interaction	2400
27	interaction	2703
27	interaction	2742
27	interaction	2780
27	interaction	3031
27	interaction	3046
27	interaction	3418
27	interaction	3789
27	interaction	4679
27	interaction	4726
27	interaction	4749
27	interaction	4772
27	interaction	4802
27	interaction	4825
28	interaction	690
28	interaction	830
28	interaction	1144
28	interaction	1246
28	interaction	1267
28	interaction	3082
28	interaction	3384
28	interaction	4198
28	interaction	4432
29	interaction	167
29	interaction	183
29	interaction	231
29	interaction	449
29	interaction	533
29	interaction	973
29	interaction	1285
29	interaction	1451
29	interaction	1602
29	interaction	1768
29	interaction	2072
29	interaction	2089
29	interaction	2121
29	interaction	2188
29	interaction	2313
29	interaction	2340
29	interaction	2598
29	interaction	2658
29	interaction	2680
29	interaction	2816
29	interaction	3006
29	interaction	3138
29	interaction	3188
29	interaction	3493
29	interaction	3564
29	interaction	3651
29	interaction	3761
29	interaction	3783
29	interaction	3791
29	interaction	4002
30	interaction	71
30	interaction	544
30	interaction	616
30	interaction	812
30	interaction	839
30	interaction	928
30	interaction	1057
30	interaction	1211
30	interaction	1516
30	interaction	1599
30	interaction	1627
30	interaction	1755
30	interaction	1927
30	interaction	2261
30	interaction	2728
30	interaction	3148
30	interaction	3272
30	interaction	3569
30	interaction	3576
30	interaction	3629
30	interaction	3715
30	interaction	4164
30	interaction	4198
30	interaction	4613
30	interaction	4641
30	interaction	4671
31	interaction	129
31	interaction	325
31	interaction	771
31	interaction	1017
31	interaction	1050
31	interaction	1164
31	interaction	1326
31	interaction	1470
31	interaction	1834
31	interaction	1944
31	interaction	2372
31	interaction	2814
31	interaction	3008
31	interaction	3129
31	interaction	3368
31	interaction	3395
31	interaction	3871
31	interaction	4550
31	interaction	4660
31	interaction	4780
32	interaction	345
32	interaction	905
32	interaction	1467
32	interaction	2022
32	interaction	2392
32	interaction	2599
32	interaction	2646
32	interaction	2670
32	interaction	2879
32	interaction	3111
32	interaction	3148
32	interaction	3196
32	interaction	3522
32	interaction	3825
32	interaction	3897
32	interaction	4000
32	interaction	4263
32	interaction	4775
32	interaction	4904
32	interaction	4944
33	interaction	129
33	interaction	166
33	interaction	689
33	interaction	778
33	interaction	1384
33	interaction	1475
33	interaction	1595
33	interaction	1705
33	interaction	1726
33	interaction	1768
33	interaction	1796
33	interaction	1877
33	interaction	2286
33	interaction	2504
33	interaction	2798
33	interaction	3082
33	interaction	3283
33	interaction	3607
33	interaction	3768
33	interaction	3926
33	interaction	3954
33	interaction	4023
33	interaction	4250
33	interaction	4403
33	interaction	4652
33	interaction	4971
34	interaction	289
34	interaction	504
34	interaction	797
34	interaction	811
34	interaction	889
34	interaction	1144
34	interaction	1593
34	interaction	1731
34	interaction	1842
34	interaction	1865
34	interaction	2052
34	interaction	2167
34	interaction	2449
34	interaction	2843
34	interaction	3101
34	interaction	3193
34	interaction	3947
34	interaction	4008
34	interaction	4132
34	interaction	4459
34	interaction	4601
35	interaction	184
35	interaction	218
35	interaction	267
35	interaction	519
35	interaction	1129
35	interaction	1211
35	interaction	1390
35	interaction	2277
35	interaction	2317
35	interaction	2320
35	interaction	2411
35	interaction	2468
35	interaction	2620
35	interaction	2777
35	interaction	3162
35	interaction	3654
35	interaction	4281
35	interaction	4430
35	interaction	4820
35	interaction	4912
36	interaction	143
36	interaction	182
36	interaction	226
36	interaction	443
36	interaction	576
36	interaction	1407
36	interaction	1485
36	interaction	1567
36	interaction	1593
36	interaction	2188
36	interaction	2298
36	interaction	2580
36	interaction	2666
36	interaction	2747
36	interaction	3050
36	interaction	3185
36	interaction	3375
36	interaction	3481
36	interaction	3525
36	interaction	4414
36	interaction	4521
36	interaction	4579
36	interaction	4716
37	interaction	477
37	interaction	1473
37	interaction	1604
37	interaction	1751
37	interaction	2080
37	interaction	2104
37	interaction	2196
37	interaction	2256
37	interaction	2302
37	interaction	2328
37	interaction	2641
37	interaction	2955
37	interaction	3439
37	interaction	3485
37	interaction	3681
37	interaction	3690
37	interaction	3814
37	interaction	3834
37	interaction	3986
37	interaction	4182
37	interaction	4191
37	interaction	4194
37	interaction	4837
38	interaction	1349
38	interaction	1383
38	interaction	1426
38	interaction	1440
38	interaction	1561
38	interaction	1592
38	interaction	1667
38	interaction	1746
38	interaction	3304
38	interaction	3309
38	interaction	3541
38	interaction	3579
38	interaction	3609
38	interaction	3699
38	interaction	3822
38	interaction	3934
38	interaction	3983
38	interaction	4070
38	interaction	4501
38	interaction	4686
39	interaction	496
39	interaction	592
39	interaction	599
39	interaction	736
39	interaction	770
39	interaction	1674
39	interaction	1729
39	interaction	1734
39	interaction	1824
39	interaction	2082
39	interaction	2368
39	interaction	3324
39	interaction	3463
39	interaction	3516
39	interaction	3618
39	interaction	3663
39	interaction	3680
39	interaction	3787
39	interaction	3831
39	interaction	4386
39	interaction	4505
39	interaction	4720
39	interaction	4770
40	interaction	75
40	interaction	126
40	interaction	262
40	interaction	838
40	interaction	970
40	interaction	1021
40	interaction	1024
40	interaction	1086
40	interaction	1342
40	interaction	1668
40	interaction	1787
40	interaction	1928
40	interaction	2003
40	interaction	2277
40	interaction	2420
40	interaction	2672
40	interaction	2897
40	interaction	3387
40	interaction	3404
40	interaction	3660
40	interaction	3926
40	interaction	4194
40	interaction	4479
40	interaction	4855
41	interaction	114
41	interaction	703
41	interaction	853
41	interaction	867
41	interaction	1049
41	interaction	1212
41	interaction	1226
41	interaction	1273
41	interaction	1399
41	interaction	1452
41	interaction	1873
41	interaction	2689
41	interaction	2693
41	interaction	3684
41	interaction	3861
41	interaction	3892
41	interaction	4718
41	interaction	4850
42	interaction	462
42	interaction	708
42	interaction	1062
42	interaction	1226
42	interaction	1282
42	interaction	1346
42	interaction	1350
42	interaction	1503
42	interaction	1742
42	interaction	1828
42	interaction	2029
42	interaction	2155
42	interaction	2816
42	interaction	2976
42	interaction	3205
42	interaction	3432
42	interaction	3461
42	interaction	3535
42	interaction	3562
42	interaction	3718
42	interaction	3853
42	interaction	4089
42	interaction	4144
42	interaction	4384
42	interaction	4464
42	interaction	4477
42	interaction	4653
42	interaction	4963
43	interaction	403
43	interaction	454
43	interaction	468
43	interaction	951
43	interaction	1249
43	interaction	1365
43	interaction	1378
43	interaction	2306
43	interaction	2498
43	interaction	2944
43	interaction	3130
43	interaction	3241
43	interaction	3299
43	interaction	3477
43	interaction	3719
43	interaction	3967
43	interaction	3970
43	interaction	4221
43	interaction	4564
44	interaction	181
44	interaction	208
44	interaction	309
44	interaction	411
44	interaction	487
44	interaction	808
44	interaction	1118
44	interaction	1166
44	interaction	1190
44	interaction	1771
44	interaction	1964
44	interaction	2222
44	interaction	2602
44	interaction	2755
44	interaction	2760
44	interaction	2922
44	interaction	3055
44	interaction	3224
44	interaction	3300
44	interaction	3622
44	interaction	3660
44	interaction	3683
44	interaction	3744
44	interaction	3745
44	interaction	4117
44	interaction	4212
44	interaction	4459
44	interaction	4632
44	interaction	4949
45	interaction	92
45	interaction	93
45	interaction	445
45	interaction	638
45	interaction	789
45	interaction	895
45	interaction	1316
45	interaction	1514
45	interaction	2254
45	interaction	2659
45	interaction	3463
45	interaction	4483
45	interaction	4566
45	interaction	4658
46	interaction	135
46	interaction	209
46	interaction	392
46	interaction	741
46	interaction	966
46	interaction	1246
46	interaction	1674
46	interaction	1797
46	interaction	2162
46	interaction	2465
46	interaction	2555
46	interaction	2744
46	interaction	3029
46	interaction	3047
46	interaction	3305
46	interaction	3712
46	interaction	4149
46	interaction	4337
46	interaction	4619
47	interaction	526
47	interaction	579
47	interaction	822
47	interaction	1019
47	interaction	1060
47	interaction	2238
47	interaction	2329
47	interaction	2592
47	interaction	2602
47	interaction	2608
47	interaction	2620
47	interaction	3362
47	interaction	3581
47	interaction	3739
47	interaction	4101
47	interaction	4313
47	interaction	4327
47	interaction	4575
47	interaction	4973
48	interaction	291
48	interaction	306
48	interaction	351
48	interaction	445
48	interaction	694
48	interaction	1497
48	interaction	2090
48	interaction	2256
48	interaction	2340
48	interaction	2530
48	interaction	3557
48	interaction	3652
48	interaction	3924
48	interaction	4147
48	interaction	4210
48	interaction	4286
48	interaction	4574
48	interaction	4965
49	interaction	259
49	interaction	823
49	interaction	930
49	interaction	932
49	interaction	1179
49	interaction	1999
49	interaction	2104
49	interaction	2105
49	interaction	2368
49	interaction	2691
49	interaction	3026
49	interaction	3065
49	interaction	3559
49	interaction	3826
49	interaction	3972
49	interaction	4616
49	interaction	4878
49	interaction	4981
50	interaction	1207
50	interaction	1568
50	interaction	2104
50	interaction	2381
50	interaction	2508
50	interaction	2980
50	interaction	3166
50	interaction	3317
50	interaction	3403
50	interaction	3481
50	interaction	4287
50	interaction	4761
51	interaction	162
51	interaction	627
51	interaction	1308
51	interaction	1310
51	interaction	1412
51	interaction	2687
51	interaction	2913
51	interaction	2977
51	interaction	3000
51	interaction	3133
51	interaction	3185
51	interaction	3620
51	interaction	3947
51	interaction	4073
51	interaction	4435
51	interaction	4477
51	interaction	4507
51	interaction	4557
51	interaction	4658
51	interaction	4812
51	interaction	4877
51	interaction	4990
52	interaction	482
52	interaction	492
52	interaction	638
52	interaction	946
52	interaction	979
52	interaction	1137
52	interaction	1165
52	interaction	1642
52	interaction	1725
52	interaction	1944
52	interaction	2218
52	interaction	2504
52	interaction	3194
52	interaction	3233
52	interaction	3241
52	interaction	3268
52	interaction	3311
52	interaction	3412
52	interaction	3414
52	interaction	3919
52	interaction	3995
52	interaction	4316
52	interaction	4451
53	interaction	515
53	interaction	970
53	interaction	1357
53	interaction	1360
53	interaction	1393
53	interaction	2086
53	interaction	2347
53	interaction	2579
53	interaction	2587
53	interaction	2591
53	interaction	2612
53	interaction	2787
53	interaction	2803
53	interaction	3002
53	interaction	3478
53	interaction	3482
53	interaction	3643
53	interaction	4128
53	interaction	4196
53	interaction	4218
53	interaction	4251
54	interaction	208
54	interaction	238
54	interaction	469
54	interaction	753
54	interaction	782
54	interaction	1724
54	interaction	1853
54	interaction	1905
54	interaction	2496
54	interaction	2523
54	interaction	2629
54	interaction	3175
54	interaction	3655
54	interaction	3915
54	interaction	3931
54	interaction	3974
54	interaction	4202
54	interaction	4383
54	interaction	4559
54	interaction	4577
54	interaction	4677
54	interaction	4685
55	interaction	423
55	interaction	837
55	interaction	907
55	interaction	1355
55	interaction	1784
55	interaction	2325
55	interaction	2998
55	interaction	3716
55	interaction	4005
55	interaction	4064
55	interaction	4261
55	interaction	4521
55	interaction	4888
55	interaction	4940
56	interaction	460
56	interaction	476
56	interaction	537
56	interaction	596
56	interaction	612
56	interaction	788
56	interaction	1388
56	interaction	1638
56	interaction	1731
56	interaction	1820
56	interaction	2284
56	interaction	2290
56	interaction	2703
56	interaction	2719
56	interaction	2929
56	interaction	3595
56	interaction	4434
56	interaction	4551
56	interaction	4772
56	interaction	4965
57	interaction	293
57	interaction	464
57	interaction	899
57	interaction	1429
57	interaction	1750
57	interaction	1948
57	interaction	2000
57	interaction	2976
57	interaction	3428
57	interaction	3737
57	interaction	4361
57	interaction	4519
57	interaction	4774
57	interaction	4954
58	interaction	451
58	interaction	670
58	interaction	804
58	interaction	821
58	interaction	901
58	interaction	1137
58	interaction	1438
58	interaction	1485
58	interaction	1578
58	interaction	2223
58	interaction	2272
58	interaction	2409
58	interaction	2653
58	interaction	4018
58	interaction	4105
59	interaction	107
59	interaction	224
59	interaction	295
59	interaction	373
59	interaction	567
59	interaction	751
59	interaction	820
59	interaction	1062
59	interaction	1290
59	interaction	1783
59	interaction	1989
59	interaction	2061
59	interaction	2142
59	interaction	2578
59	interaction	2980
59	interaction	2999
59	interaction	3055
59	interaction	3217
59	interaction	3336
59	interaction	3404
59	interaction	3433
59	interaction	3849
59	interaction	4258
59	interaction	4401
59	interaction	4417
59	interaction	4525
59	interaction	4526
59	interaction	4601
59	interaction	4602
59	interaction	4759
60	interaction	95
60	interaction	525
60	interaction	1086
60	interaction	1091
60	interaction	1134
60	interaction	1275
60	interaction	1460
60	interaction	1810
60	interaction	2019
60	interaction	2125
60	interaction	2198
60	interaction	2495
60	interaction	2849
60	interaction	2988
60	interaction	3308
60	interaction	4028
60	interaction	4088
61	interaction	214
61	interaction	499
61	interaction	507
61	interaction	515
61	interaction	565
61	interaction	581
61	interaction	744
61	interaction	845
61	interaction	1051
61	interaction	1396
61	interaction	1449
61	interaction	2440
61	interaction	2468
61	interaction	2983
61	interaction	3429
61	interaction	3593
61	interaction	3645
61	interaction	3751
61	interaction	4208
61	interaction	4266
61	interaction	4390
61	interaction	4477
61	interaction	4679
61	interaction	4728
61	interaction	4787
62	interaction	234
62	interaction	714
62	interaction	1035
62	interaction	1090
62	interaction	1167
62	interaction	1583
62	interaction	1728
62	interaction	2370
62	interaction	2603
62	interaction	2836
62	interaction	2850
62	interaction	3055
62	interaction	3084
62	interaction	3772
62	interaction	4304
62	interaction	4434
62	interaction	4731
62	interaction	4786
62	interaction	4828
63	interaction	112
63	interaction	305
63	interaction	402
63	interaction	532
63	interaction	1060
63	interaction	1344
63	interaction	1587
63	interaction	2265
63	interaction	2410
63	interaction	2755
63	interaction	2908
63	interaction	3429
63	interaction	3502
63	interaction	3543
63	interaction	4223
63	interaction	4241
64	interaction	133
64	interaction	396
64	interaction	540
64	interaction	1366
64	interaction	1545
64	interaction	1865
64	interaction	1886
64	interaction	2663
64	interaction	2854
64	interaction	3051
64	interaction	3105
64	interaction	4056
64	interaction	4516
64	interaction	4901
65	interaction	683
65	interaction	800
65	interaction	1070
65	interaction	1173
65	interaction	1217
65	interaction	1288
65	interaction	1387
65	interaction	1390
65	interaction	1738
65	interaction	2055
65	interaction	2214
65	interaction	2492
65	interaction	3344
65	interaction	3458
65	interaction	3482
65	interaction	3881
65	interaction	3892
65	interaction	4001
65	interaction	4351
65	interaction	4621
66	interaction	119
66	interaction	158
66	interaction	170
66	interaction	206
66	interaction	554
66	interaction	768
66	interaction	870
66	interaction	1135
66	interaction	1569
66	interaction	1685
66	interaction	1859
66	interaction	2473
66	interaction	2494
66	interaction	2501
66	interaction	3112
66	interaction	3124
66	interaction	3277
66	interaction	4320
66	interaction	4357
66	interaction	4365
66	interaction	4436
66	interaction	4580
66	interaction	4824
66	interaction	4900
67	interaction	253
67	interaction	263
67	interaction	607
67	interaction	614
67	interaction	698
67	interaction	1289
67	interaction	1460
67	interaction	1541
67	interaction	1876
67	interaction	1995
67	interaction	2054
67	interaction	2252
67	interaction	2447
67	interaction	2641
67	interaction	2828
67	interaction	3094
67	interaction	3102
67	interaction	3658
67	interaction	3700
67	interaction	3765
67	interaction	3853
67	interaction	4151
67	interaction	4307
67	interaction	4777
67	interaction	4941
68	interaction	153
68	interaction	290
68	interaction	330
68	interaction	831
68	interaction	1083
68	interaction	1451
68	interaction	1572
68	interaction	1833
68	interaction	2097
68	interaction	2277
68	interaction	2543
68	interaction	2666
68	interaction	2708
68	interaction	2891
68	interaction	2923
68	interaction	3167
68	interaction	3779
68	interaction	3820
68	interaction	3885
68	interaction	4163
68	interaction	4456
68	interaction	4634
68	interaction	4823
69	interaction	200
69	interaction	348
69	interaction	846
69	interaction	1131
69	interaction	2036
69	interaction	2741
69	interaction	3152
69	interaction	3534
69	interaction	4109
69	interaction	4187
69	interaction	4422
69	interaction	4436
69	interaction	4478
69	interaction	4536
69	interaction	4622
69	interaction	4633
69	interaction	4720
69	interaction	4729
69	interaction	4884
69	interaction	4954
70	interaction	408
70	interaction	1214
70	interaction	1577
70	interaction	1586
70	interaction	2359
70	interaction	2550
70	interaction	2614
70	interaction	2694
70	interaction	2866
70	interaction	3145
70	interaction	3206
70	interaction	3785
70	interaction	4031
70	interaction	4065
70	interaction	4866
70	interaction	4992
71	interaction	116
71	interaction	338
71	interaction	1252
71	interaction	1753
71	interaction	2299
71	interaction	2398
71	interaction	2596
71	interaction	2895
71	interaction	2953
71	interaction	3392
71	interaction	3899
71	interaction	3973
71	interaction	4029
71	interaction	4418
71	interaction	4456
71	interaction	4822
72	interaction	85
72	interaction	129
72	interaction	345
72	interaction	393
72	interaction	486
72	interaction	604
72	interaction	888
72	interaction	1115
72	interaction	1966
72	interaction	2341
72	interaction	2750
72	interaction	3285
72	interaction	3327
72	interaction	3889
72	interaction	4316
73	interaction	329
73	interaction	1040
73	interaction	1203
73	interaction	1376
73	interaction	1641
73	interaction	1755
73	interaction	1977
73	interaction	3400
73	interaction	3528
73	interaction	3890
73	interaction	4411
74	interaction	109
74	interaction	281
74	interaction	299
74	interaction	708
74	interaction	737
74	interaction	800
74	interaction	1003
74	interaction	2086
74	interaction	2586
74	interaction	2637
74	interaction	2859
74	interaction	2900
74	interaction	3526
74	interaction	4595
74	interaction	4666
75	interaction	473
75	interaction	599
75	interaction	774
75	interaction	1230
75	interaction	1447
75	interaction	1463
75	interaction	1498
75	interaction	1901
75	interaction	2181
75	interaction	2445
75	interaction	2596
75	interaction	2965
75	interaction	3344
75	interaction	3349
75	interaction	3543
76	interaction	89
76	interaction	93
76	interaction	169
76	interaction	291
76	interaction	681
76	interaction	767
76	interaction	1370
76	interaction	1381
76	interaction	1711
76	interaction	1828
76	interaction	1859
76	interaction	2132
76	interaction	2782
76	interaction	2839
76	interaction	3275
76	interaction	3744
76	interaction	3910
76	interaction	4373
76	interaction	4552
77	interaction	149
77	interaction	285
77	interaction	997
77	interaction	1041
77	interaction	1491
77	interaction	1567
77	interaction	1862
77	interaction	2140
77	interaction	2321
77	interaction	2465
77	interaction	2515
77	interaction	2635
77	interaction	2777
77	interaction	3074
77	interaction	3906
77	interaction	4024
77	interaction	4091
77	interaction	4592
77	interaction	4727
77	interaction	4791
77	interaction	4939
78	interaction	255
78	interaction	397
78	interaction	1025
